timestamp;value
2021/10/15-02:48:52;0;
2021/10/15-02:49:52;0;
2021/10/15-02:50:52;0;
2021/10/15-02:51:52;0;
2021/10/15-02:52:52;0;
2021/10/15-02:53:52;0;
2021/10/15-02:54:52;0;
2021/10/15-02:55:52;0;
2021/10/15-02:56:52;0;
2021/10/15-02:57:53;0;
2021/10/15-02:58:53;0;
2021/10/15-02:59:53;0;
2021/10/15-03:00:53;0;
2021/10/15-03:01:53;0;
2021/10/15-03:02:53;0;
2021/10/15-03:03:53;0;
2021/10/15-03:04:53;0;
2021/10/15-03:05:53;0;
2021/10/15-03:06:53;0;
2021/10/15-03:07:53;0;
2021/10/15-03:08:53;0;
2021/10/15-03:09:54;0;
2021/10/15-03:10:54;0;
2021/10/15-03:11:54;0;
2021/10/15-03:12:54;0;
2021/10/15-03:13:54;0;
2021/10/15-03:14:54;0;
2021/10/15-03:15:54;0;
2021/10/15-03:16:54;0;
2021/10/15-03:17:54;0;
2021/10/15-03:18:54;0;
2021/10/15-03:19:54;0;
2021/10/15-03:20:55;0;
2021/10/15-03:21:55;0;
2021/10/15-03:22:55;0;
2021/10/15-03:23:55;0;
2021/10/15-03:24:55;0;
2021/10/15-03:25:55;0;
2021/10/15-03:26:55;0;
2021/10/15-03:27:55;0;
2021/10/15-03:28:55;0;
2021/10/15-03:29:55;0;
2021/10/15-03:30:55;0;
2021/10/15-03:31:55;0;
2021/10/15-03:32:56;1;
2021/10/15-03:33:56;0;
2021/10/15-03:34:56;1;
2021/10/15-03:35:56;2;
2021/10/15-03:36:56;4;
2021/10/15-03:37:56;4;
2021/10/15-03:38:56;81;
2021/10/15-03:39:56;2;
2021/10/15-03:40:56;2;
2021/10/15-03:41:56;2;
2021/10/15-03:42:56;10;
2021/10/15-03:43:57;12;
2021/10/15-03:44:57;13;
2021/10/15-03:45:57;19;
2021/10/15-03:46:57;38;
2021/10/15-03:47:57;22;
2021/10/15-03:48:57;22;
2021/10/15-03:49:57;24;
2021/10/15-03:50:57;11;
2021/10/15-03:51:57;10;
2021/10/15-03:52:57;15;
2021/10/15-03:53:57;20;
2021/10/15-03:54:58;13;
2021/10/15-03:55:58;14;
2021/10/15-03:56:58;18;
2021/10/15-03:57:58;17;
2021/10/15-03:58:58;35;
2021/10/15-03:59:58;36;
2021/10/15-04:00:58;42;
2021/10/15-04:01:58;44;
2021/10/15-04:02:58;59;
2021/10/15-04:03:58;67;
2021/10/15-04:04:58;77;
2021/10/15-04:05:58;79;
2021/10/15-04:06:59;87;
2021/10/15-04:07:59;89;
2021/10/15-04:08:59;90;
2021/10/15-04:09:59;83;
2021/10/15-04:10:59;92;
2021/10/15-04:11:59;89;
2021/10/15-04:12:59;93;
2021/10/15-04:13:59;89;
2021/10/15-04:14:59;84;
2021/10/15-04:15:59;85;
2021/10/15-04:16:59;87;
2021/10/15-04:18:00;80;
2021/10/15-04:19:00;85;
2021/10/15-04:20:00;96;
2021/10/15-04:21:00;90;
2021/10/15-04:22:00;84;
2021/10/15-04:23:00;108;
2021/10/15-04:24:00;71;
2021/10/15-04:25:00;79;
2021/10/15-04:26:00;87;
2021/10/15-04:27:00;82;
2021/10/15-04:28:00;76;
2021/10/15-04:29:01;79;
2021/10/15-04:30:01;79;
2021/10/15-04:31:01;78;
2021/10/15-04:32:01;80;
2021/10/15-04:33:01;77;
2021/10/15-04:34:01;77;
2021/10/15-04:35:01;70;
2021/10/15-04:36:01;81;
2021/10/15-04:37:01;79;
2021/10/15-04:38:01;74;
2021/10/15-04:39:01;70;
2021/10/15-04:40:01;78;
2021/10/15-04:41:02;77;
2021/10/15-04:42:02;81;
2021/10/15-04:43:02;70;
2021/10/15-04:44:02;51;
2021/10/15-04:45:02;74;
2021/10/15-04:46:02;66;
2021/10/15-04:47:02;77;
2021/10/15-04:48:02;102;
2021/10/15-04:49:02;84;
2021/10/15-04:50:02;77;
2021/10/15-04:51:02;93;
2021/10/15-04:52:03;83;
2021/10/15-04:53:03;87;
2021/10/15-04:54:03;98;
2021/10/15-04:55:03;79;
2021/10/15-04:56:03;90;
2021/10/15-04:57:03;99;
2021/10/15-04:58:03;100;
2021/10/15-04:59:03;91;
2021/10/15-05:00:03;88;
2021/10/15-05:01:03;97;
2021/10/15-05:02:03;112;
2021/10/15-05:03:04;98;
2021/10/15-05:04:04;104;
2021/10/15-05:05:04;102;
2021/10/15-05:06:04;107;
2021/10/15-05:07:04;92;
2021/10/15-05:08:04;105;
2021/10/15-05:09:04;107;
2021/10/15-05:10:04;108;
2021/10/15-05:11:04;111;
2021/10/15-05:12:04;111;
2021/10/15-05:13:04;109;
2021/10/15-05:14:04;112;
2021/10/15-05:15:05;110;
2021/10/15-05:16:05;140;
2021/10/15-05:17:05;119;
2021/10/15-05:18:05;114;
2021/10/15-05:19:05;77;
2021/10/15-05:20:05;90;
2021/10/15-05:21:05;76;
2021/10/15-05:22:05;47;
2021/10/15-05:23:05;75;
2021/10/15-05:24:05;81;
2021/10/15-05:25:05;67;
2021/10/15-05:26:06;74;
2021/10/15-05:27:06;73;
2021/10/15-05:28:06;77;
2021/10/15-05:29:06;81;
2021/10/15-05:30:06;150;
2021/10/15-05:31:06;85;
2021/10/15-05:32:06;110;
2021/10/15-05:33:06;88;
2021/10/15-05:34:06;91;
2021/10/15-05:35:06;96;
2021/10/15-05:36:06;97;
2021/10/15-05:37:07;123;
2021/10/15-05:38:07;91;
2021/10/15-05:39:07;97;
2021/10/15-05:40:07;98;
2021/10/15-05:41:07;102;
2021/10/15-05:42:07;99;
2021/10/15-05:43:07;104;
2021/10/15-05:44:07;78;
2021/10/15-05:45:07;93;
2021/10/15-05:46:07;98;
2021/10/15-05:47:07;101;
2021/10/15-05:48:08;95;
2021/10/15-05:49:08;94;
2021/10/15-05:50:08;92;
2021/10/15-05:51:08;103;
2021/10/15-05:52:08;91;
2021/10/15-05:53:08;90;
2021/10/15-05:54:08;93;
2021/10/15-05:55:08;78;
2021/10/15-05:56:08;96;
2021/10/15-05:57:08;91;
2021/10/15-05:58:08;104;
2021/10/15-05:59:08;86;
2021/10/15-06:00:09;87;
2021/10/15-06:01:09;84;
2021/10/15-06:02:09;84;
2021/10/15-06:03:09;88;
2021/10/15-06:04:09;80;
2021/10/15-06:05:09;83;
2021/10/15-06:06:09;81;
2021/10/15-06:07:09;90;
2021/10/15-06:08:09;78;
2021/10/15-06:09:09;79;
2021/10/15-06:10:09;87;
2021/10/15-06:11:10;75;
2021/10/15-06:12:10;76;
2021/10/15-06:13:10;91;
2021/10/15-06:14:10;81;
2021/10/15-06:15:10;72;
2021/10/15-06:16:10;83;
2021/10/15-06:17:10;80;
2021/10/15-06:18:10;62;
2021/10/15-06:19:10;55;
2021/10/15-06:20:10;52;
2021/10/15-06:21:10;61;
2021/10/15-06:22:11;49;
2021/10/15-06:23:11;54;
2021/10/15-06:24:11;129;
2021/10/15-06:25:11;57;
2021/10/15-06:26:11;56;
2021/10/15-06:27:11;62;
2021/10/15-06:28:11;60;
2021/10/15-06:29:11;38;
2021/10/15-06:30:11;36;
2021/10/15-06:31:11;39;
2021/10/15-06:32:11;42;
2021/10/15-06:33:11;47;
2021/10/15-06:34:12;38;
2021/10/15-06:35:12;39;
2021/10/15-06:36:12;32;
2021/10/15-06:37:12;40;
2021/10/15-06:38:12;26;
2021/10/15-06:39:12;33;
2021/10/15-06:40:12;35;
2021/10/15-06:41:12;35;
2021/10/15-06:42:12;33;
2021/10/15-06:43:12;56;
2021/10/15-06:44:12;32;
2021/10/15-06:45:13;31;
2021/10/15-06:46:13;29;
2021/10/15-06:47:13;6;
2021/10/15-06:48:13;26;
2021/10/15-06:49:13;36;
2021/10/15-06:50:13;35;
2021/10/15-06:51:13;30;
2021/10/15-06:52:13;29;
2021/10/15-06:53:13;31;
2021/10/15-06:54:13;24;
2021/10/15-06:55:13;30;
2021/10/15-06:56:14;29;
2021/10/15-06:57:14;28;
2021/10/15-06:58:14;31;
2021/10/15-06:59:14;29;
2021/10/15-07:00:14;29;
2021/10/15-07:01:14;33;
2021/10/15-07:02:14;27;
2021/10/15-07:03:14;29;
2021/10/15-07:04:14;30;
2021/10/15-07:05:14;35;
2021/10/15-07:06:14;29;
2021/10/15-07:07:14;12;
2021/10/15-07:08:15;25;
2021/10/15-07:09:15;32;
2021/10/15-07:10:15;23;
2021/10/15-07:11:15;28;
2021/10/15-07:12:15;44;
2021/10/15-07:13:15;11;
2021/10/15-07:14:15;23;
2021/10/15-07:15:15;19;
2021/10/15-07:16:15;15;
2021/10/15-07:17:15;18;
2021/10/15-07:18:15;14;
2021/10/15-07:19:16;11;
2021/10/15-07:20:16;16;
2021/10/15-07:21:16;11;
2021/10/15-07:22:16;5;
2021/10/15-07:23:16;17;
2021/10/15-07:24:16;10;
2021/10/15-07:25:16;16;
2021/10/15-07:26:16;6;
2021/10/15-07:27:16;6;
2021/10/15-07:28:16;5;
2021/10/15-07:29:16;4;
2021/10/15-07:30:16;0;
2021/10/15-07:31:17;3;
2021/10/15-07:32:17;4;
2021/10/15-07:33:17;4;
2021/10/15-07:34:17;4;
2021/10/15-07:35:17;3;
2021/10/15-07:36:17;2;
2021/10/15-07:37:17;5;
2021/10/15-07:38:17;6;
2021/10/15-07:39:17;5;
2021/10/15-07:40:17;6;
2021/10/15-07:41:17;4;
2021/10/15-07:42:18;0;
2021/10/15-07:43:18;0;
2021/10/15-07:44:18;2;
2021/10/15-07:45:18;3;
2021/10/15-07:46:18;3;
2021/10/15-07:47:18;0;
2021/10/15-07:48:18;0;
2021/10/15-07:49:18;4;
2021/10/15-07:50:18;2;
2021/10/15-07:51:18;3;
2021/10/15-07:52:18;3;
2021/10/15-07:53:18;5;
2021/10/15-07:54:19;2;
2021/10/15-07:55:19;0;
2021/10/15-07:56:19;0;
2021/10/15-07:57:19;2;
2021/10/15-07:58:19;0;
2021/10/15-07:59:19;4;
2021/10/15-08:00:19;1;
2021/10/15-08:01:19;4;
2021/10/15-08:02:19;2;
2021/10/15-08:03:19;2;
2021/10/15-08:04:19;2;
2021/10/15-08:05:20;1;
2021/10/15-08:06:20;0;
2021/10/15-08:07:20;0;
2021/10/15-08:08:20;4;
2021/10/15-08:09:20;0;
2021/10/15-08:10:20;0;
2021/10/15-08:11:20;2;
2021/10/15-08:12:20;0;
2021/10/15-08:13:20;0;
2021/10/15-08:14:20;0;
2021/10/15-08:15:20;0;
2021/10/15-08:16:20;0;
2021/10/15-08:17:21;0;
2021/10/15-08:18:21;0;
2021/10/15-08:19:21;1;
2021/10/15-08:20:21;0;
2021/10/15-08:21:21;1;
2021/10/15-08:22:21;72;
2021/10/15-08:23:21;0;
2021/10/15-08:24:21;0;
2021/10/15-08:25:21;0;
2021/10/15-08:26:21;0;
2021/10/15-08:27:21;0;
2021/10/15-08:28:22;0;
2021/10/15-08:29:22;0;
2021/10/15-08:30:22;0;
2021/10/15-08:31:22;0;
2021/10/15-08:32:22;0;
2021/10/15-08:33:22;0;
2021/10/15-08:34:22;0;
2021/10/15-08:35:22;0;
2021/10/15-08:36:22;0;
2021/10/15-08:37:22;0;
2021/10/15-08:38:22;4;
2021/10/15-08:39:23;0;
2021/10/15-08:40:23;0;
2021/10/15-08:41:23;0;
2021/10/15-08:42:23;1;
2021/10/15-08:43:23;0;
2021/10/15-08:44:23;0;
2021/10/15-08:45:23;1;
2021/10/15-08:46:23;0;
2021/10/15-08:47:23;2;
2021/10/15-08:48:23;2;
2021/10/15-08:49:23;0;
2021/10/15-08:50:23;0;
2021/10/15-08:51:24;0;
2021/10/15-08:52:24;0;
2021/10/15-08:53:24;0;
2021/10/15-08:54:24;0;
2021/10/15-08:55:24;0;
2021/10/15-08:56:24;1;
2021/10/15-08:57:24;1;
2021/10/15-08:58:24;1;
2021/10/15-08:59:24;1;
2021/10/15-09:00:24;0;
2021/10/15-09:01:24;0;
2021/10/15-09:02:25;0;
2021/10/15-09:03:25;19;
2021/10/15-09:04:25;16;
2021/10/15-09:05:25;0;
2021/10/15-09:06:25;0;
2021/10/15-09:07:25;0;
2021/10/15-09:08:25;0;
2021/10/15-09:09:25;0;
2021/10/15-09:10:25;0;
2021/10/15-09:11:25;0;
2021/10/15-09:12:25;0;
2021/10/15-09:13:25;0;
2021/10/15-09:14:26;0;
2021/10/15-09:15:26;0;
2021/10/15-09:16:26;0;
2021/10/15-09:17:26;0;
2021/10/15-09:18:26;0;
2021/10/15-09:19:26;0;
2021/10/15-09:20:26;0;
2021/10/15-09:21:26;0;
2021/10/15-09:22:26;0;
2021/10/15-09:23:26;0;
2021/10/15-09:24:26;0;
2021/10/15-09:25:27;0;
2021/10/15-09:26:27;0;
2021/10/15-09:27:27;0;
2021/10/15-09:28:27;0;
2021/10/15-09:29:27;0;
2021/10/15-09:30:27;0;
2021/10/15-09:31:27;0;
2021/10/15-09:32:27;0;
2021/10/15-09:33:27;0;
2021/10/15-09:34:27;0;
2021/10/15-09:35:27;0;
2021/10/15-09:36:27;0;
2021/10/15-09:37:28;0;
2021/10/15-09:38:28;0;
